protein,ligand,lambdai,Gi(kcal/mol),stddev(kcal/mol),dG(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,
9bCD,TFP,0.15,53.71454,0.05614644,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.2,69.50803,0.06857403,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.25,84.02397,0.08421236,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.3,82.62209,0.1019761,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.35,79.0124,0.1155757,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.4,73.53381,0.1268097,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.45,66.22061,0.1371994,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.5,57.17415,0.1460037,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,1,0,0,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.95,19.07504,0.0123947,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.9,37.84929,0.02303432,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.85,56.24537,0.03364911,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.8,73.48949,0.06241379,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.75,87.8736,0.1076102,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.7,84.968,0.1232309,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.65,79.67386,0.1373296,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.6,72.1133,0.1480476,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.55,62.66175,0.1566312,-5.161447,0.220474,-0.10 ,,
9bCD,TFP,0.5,51.43296,0.1652026,-5.161447,0.220474,-0.10 ,,
6TEMOA,G3,0,0,0,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.05,16.09283,0.04589067,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.1,29.78842,0.07885122,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.15,41.24478,0.09068926,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.2,52.3401,0.09168382,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.25,63.39359,0.09194798,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.3,56.70662,0.104056,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.35,47.91266,0.1114045,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.4,38.46635,0.1148401,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.45,28.6285,0.1171966,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.5,18.47656,0.1194784,-5.462549,0.179394,0.14,,
6TEMOA,G3,1,0,0,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.95,17.28725,0.04492903,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.9,31.16517,0.09902117,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.85,42.45059,0.1078408,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.8,53.51846,0.1083459,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.75,64.55956,0.1084925,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.7,56.45567,0.1214075,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.65,46.14205,0.127043,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.6,35.26457,0.1296563,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.55,24.01086,0.1316999,-5.462549,0.179394,0.14,,
6TEMOA,G3,0.5,12.43427,0.1338181,-5.462549,0.179394,0.14,,
6OA,G1,0,0,0,-4.649291,0.180607,0.00,,
6OA,G1,0.05,15.98744,0.04510739,-4.649291,0.180607,0.00,,
6OA,G1,0.1,29.61228,0.07826008,-4.649291,0.180607,0.00,,
6OA,G1,0.15,41.07704,0.09024944,-4.649291,0.180607,0.00,,
6OA,G1,0.2,52.1884,0.09132716,-4.649291,0.180607,0.00,,
6OA,G1,0.25,63.25472,0.09162495,-4.649291,0.180607,0.00,,
6OA,G1,0.3,57.43615,0.1024077,-4.649291,0.180607,0.00,,
6OA,G1,0.35,49.52862,0.1104724,-4.649291,0.180607,0.00,,
6OA,G1,0.4,40.80688,0.1149595,-4.649291,0.180607,0.00,,
6OA,G1,0.45,31.48247,0.1187198,-4.649291,0.180607,0.00,,
6OA,G1,0.5,21.59133,0.1225464,-4.649291,0.180607,0.00,,
6OA,G1,1,0,0,-4.649291,0.180607,0.00,,
6OA,G1,0.95,17.16269,0.04651752,-4.649291,0.180607,0.00,,
6OA,G1,0.9,31.63313,0.07929058,-4.649291,0.180607,0.00,,
6OA,G1,0.85,43.28943,0.09501199,-4.649291,0.180607,0.00,,
6OA,G1,0.8,54.39251,0.09618065,-4.649291,0.180607,0.00,,
6OA,G1,0.75,65.4501,0.09645456,-4.649291,0.180607,0.00,,
6OA,G1,0.7,58.64344,0.1117186,-4.649291,0.180607,0.00,,
6OA,G1,0.65,49.2649,0.1204434,-4.649291,0.180607,0.00,,
6OA,G1,0.6,38.9575,0.125106,-4.649291,0.180607,0.00,,
6OA,G1,0.55,27.96174,0.1288897,-4.649291,0.180607,0.00,,
6OA,G1,0.5,16.36229,0.1326696,-4.649291,0.180607,0.00,,
6OA,G0,0,0,0,-5.565739,0.178747,0.11,,
6OA,G0,0.05,16.30162,0.04388367,-5.565739,0.178747,0.11,,
6OA,G0,0.1,30.49049,0.07310812,-5.565739,0.178747,0.11,,
6OA,G0,0.15,42.15749,0.08975138,-5.565739,0.178747,0.11,,
6OA,G0,0.2,53.26525,0.09117318,-5.565739,0.178747,0.11,,
6OA,G0,0.25,64.32272,0.09147723,-5.565739,0.178747,0.11,,
6OA,G0,0.3,57.98236,0.1042682,-5.565739,0.178747,0.11,,
6OA,G0,0.35,49.47549,0.1119797,-5.565739,0.178747,0.11,,
6OA,G0,0.4,40.30366,0.1153617,-5.565739,0.178747,0.11,,
6OA,G0,0.45,30.72413,0.117832,-5.565739,0.178747,0.11,,
6OA,G0,0.5,20.8098,0.1202203,-5.565739,0.178747,0.11,,
6OA,G0,1,0,0,-5.565739,0.178747,0.11,,
6OA,G0,0.95,17.50017,0.04059886,-5.565739,0.178747,0.11,,
6OA,G0,0.9,32.3659,0.07954487,-5.565739,0.178747,0.11,,
6OA,G0,0.85,44.07512,0.09619425,-5.565739,0.178747,0.11,,
6OA,G0,0.8,55.18119,0.09740531,-5.565739,0.178747,0.11,,
6OA,G0,0.75,66.23852,0.09770173,-5.565739,0.178747,0.11,,
6OA,G0,0.7,58.77281,0.1162988,-5.565739,0.178747,0.11,,
6OA,G0,0.65,48.62579,0.1241481,-5.565739,0.178747,0.11,,
6OA,G0,0.6,37.72474,0.1274999,-5.565739,0.178747,0.11,,
6OA,G0,0.55,26.37564,0.1299003,-5.565739,0.178747,0.11,,
6OA,G0,0.5,14.66431,0.1322785,-5.565739,0.178747,0.11,,
8TEMOA,G1,0,0,0,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.05,17.26242,0.03630537,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.1,32.94173,0.05922093,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.15,46.97542,0.07833998,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.2,59.68685,0.08757473,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.25,71.79551,0.09159856,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.3,70.65341,0.09789411,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.35,68.05371,0.1095236,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.4,63.59918,0.12304,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.45,56.92777,0.135857,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.5,47.90921,0.1484629,-7.540109,0.21802,-0.58,,
8TEMOA,G1,1,0,0,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.95,18.11868,0.03006184,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.9,33.5482,0.08490999,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.85,46.45848,0.09716071,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.8,58.5348,0.1020131,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.75,70.11279,0.1055672,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.7,67.93278,0.1122048,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.65,64.17907,0.1222317,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.6,58.48378,0.1346337,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.55,50.41619,0.1480042,-7.540109,0.21802,-0.58,,
8TEMOA,G1,0.5,39.78935,0.1596599,-7.540109,0.21802,-0.58,,
