protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
TYK2-nnp,ejm49,ejm50,0.15 ,45.88563,0.1480941,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.2,57.66776,0.1715759,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.25 ,68.8264,0.1754463,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.30 ,64.10091,0.2003717,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.35,56.27826,0.2245134,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.40 ,47.15615,0.2342701,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.45,37.23412,0.2419798,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.50 ,26.67262,0.2484952,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0,0,0,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.05 ,17.25484,0.08311218,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.1,32.09883,0.1255049,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.15 ,45.76839,0.1416139,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.2,58.25311,0.1647422,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.25 ,69.60563,0.1775211,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.30 ,64.96863,0.2122615,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.35,57.05281,0.2379724,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.40 ,47.56048,0.2492868,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.45,37.2569,0.2558072,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.50 ,26.37744,0.2612839,0.36 ,0.93
Tyk2,ejm42,ejm55,0,0,0,0.726596,0.699052
Tyk2,ejm42,ejm55,0.05,15.91596,0.251146,0.726596,0.699052
Tyk2,ejm42,ejm55,0.1,28.29263,0.3450803,0.726596,0.699052
Tyk2,ejm42,ejm55,0.15,39.61347,0.3627009,0.726596,0.699052
Tyk2,ejm42,ejm55,0.2,50.74457,0.3675078,0.726596,0.699052
Tyk2,ejm42,ejm55,0.25,61.82094,0.3694121,0.726596,0.699052
Tyk2,ejm42,ejm55,0.3,55.41855,0.4328884,0.726596,0.699052
Tyk2,ejm42,ejm55,0.35,46.30655,0.4704627,0.726596,0.699052
Tyk2,ejm42,ejm55,0.4,36.34674,0.4855076,0.726596,0.699052
Tyk2,ejm42,ejm55,0.45,25.94045,0.4952625,0.726596,0.699052
Tyk2,ejm42,ejm55,0.5,15.13161,0.5064177,0.726596,0.699052
Tyk2,ejm55,ejm42,0,0,0,0.726596,0.699052
Tyk2,ejm55,ejm42,0.05,15.85316,0.2614666,0.726596,0.699052
Tyk2,ejm55,ejm42,0.1,29.03103,0.3458552,0.726596,0.699052
Tyk2,ejm55,ejm42,0.15,40.62793,0.3873915,0.726596,0.699052
Tyk2,ejm55,ejm42,0.2,51.7705,0.3949717,0.726596,0.699052
Tyk2,ejm55,ejm42,0.25,62.84056,0.3966477,0.726596,0.699052
Tyk2,ejm55,ejm42,0.3,56.33201,0.4475817,0.726596,0.699052
Tyk2,ejm55,ejm42,0.35,47.3782,0.4800969,0.726596,0.699052
Tyk2,ejm55,ejm42,0.4,37.5807,0.4970077,0.726596,0.699052
Tyk2,ejm55,ejm42,0.45,27.21483,0.5098006,0.726596,0.699052
Tyk2,ejm55,ejm42,0.5,16.40066,0.5210407,0.726596,0.699052
Tyk2,ejm49,ejm50,0,0,0,0.797052,0.28201
Tyk2,ejm49,ejm50,0.05,16.64228,0.1949896,0.797052,0.28201
Tyk2,ejm49,ejm50,0.1,31.07263,0.2741775,0.797052,0.28201
Tyk2,ejm49,ejm50,0.15,44.13389,0.329896,0.797052,0.28201
Tyk2,ejm49,ejm50,0.2,55.78788,0.3703175,0.797052,0.28201
Tyk2,ejm49,ejm50,0.25,66.97693,0.3787384,0.797052,0.28201
Tyk2,ejm49,ejm50,0.3,62.60618,0.4379176,0.797052,0.28201
Tyk2,ejm49,ejm50,0.35,54.82514,0.4932525,0.797052,0.28201
Tyk2,ejm49,ejm50,0.4,45.69016,0.5176899,0.797052,0.28201
Tyk2,ejm49,ejm50,0.45,35.8186,0.5331156,0.797052,0.28201
Tyk2,ejm49,ejm50,0.5,25.28716,0.5499059,0.797052,0.28201
Tyk2,ejm50,ejm49,0,0,0,0.797052,0.28201
Tyk2,ejm50,ejm49,0.05,16.71727,0.2268204,0.797052,0.28201
Tyk2,ejm50,ejm49,0.1,31.18333,0.2999714,0.797052,0.28201
Tyk2,ejm50,ejm49,0.15,44.59159,0.3360213,0.797052,0.28201
Tyk2,ejm50,ejm49,0.2,56.6294,0.38788,0.797052,0.28201
Tyk2,ejm50,ejm49,0.25,67.88955,0.4031297,0.797052,0.28201
Tyk2,ejm50,ejm49,0.3,63.26007,0.4676558,0.797052,0.28201
Tyk2,ejm50,ejm49,0.35,55.31305,0.5251986,0.797052,0.28201
Tyk2,ejm50,ejm49,0.4,45.68883,0.5525242,0.797052,0.28201
Tyk2,ejm50,ejm49,0.45,35.27482,0.5660927,0.797052,0.28201
Tyk2,ejm50,ejm49,0.5,24.33917,0.5769708,0.797052,0.28201
Tyk2,ejm50,ejm42,0,0,0,0.735268,0.396958
Tyk2,ejm50,ejm42,0.05,15.45947,0.1933095,0.735268,0.396958
Tyk2,ejm50,ejm42,0.1,28.76983,0.2886962,0.735268,0.396958
Tyk2,ejm50,ejm42,0.15,40.31837,0.3399866,0.735268,0.396958
Tyk2,ejm50,ejm42,0.2,51.45344,0.3460693,0.735268,0.396958
Tyk2,ejm50,ejm42,0.25,62.53945,0.3474097,0.735268,0.396958
Tyk2,ejm50,ejm42,0.3,57.11164,0.4191577,0.735268,0.396958
Tyk2,ejm50,ejm42,0.35,48.75081,0.4597982,0.735268,0.396958
Tyk2,ejm50,ejm42,0.4,39.22083,0.485604,0.735268,0.396958
Tyk2,ejm50,ejm42,0.45,28.95523,0.5032843,0.735268,0.396958
Tyk2,ejm50,ejm42,0.5,18.16108,0.5168442,0.735268,0.396958
Tyk2,ejm42,ejm50,0,0,0,0.735268,0.396958
Tyk2,ejm42,ejm50,0.05,15.14034,0.2563286,0.735268,0.396958
Tyk2,ejm42,ejm50,0.1,28.02089,0.3227247,0.735268,0.396958
Tyk2,ejm42,ejm50,0.15,39.60713,0.3593527,0.735268,0.396958
Tyk2,ejm42,ejm50,0.2,50.77959,0.3671564,0.735268,0.396958
Tyk2,ejm42,ejm50,0.25,61.87031,0.3693895,0.735268,0.396958
Tyk2,ejm42,ejm50,0.3,56.19669,0.4336331,0.735268,0.396958
Tyk2,ejm42,ejm50,0.35,47.99421,0.4719375,0.735268,0.396958
Tyk2,ejm42,ejm50,0.4,38.59638,0.4961885,0.735268,0.396958
Tyk2,ejm42,ejm50,0.45,28.42523,0.5116209,0.735268,0.396958
Tyk2,ejm42,ejm50,0.5,17.75804,0.5229638,0.735268,0.396958
