protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
JNK1-nnp,18660,18626,0.5,33.78962,0.2632561,0.38 ,0.13 
JNK1-nnp,18635,18624,0,0,0,0.34 ,0.67 
JNK1-nnp,18635,18624,0.05 ,17.22944,0.0893822,0.34 ,0.67 
JNK1-nnp,18635,18624,0.1,30.82351,0.1524123,0.34 ,0.67 
JNK1-nnp,18635,18624,0.15 ,42.46482,0.1712925,0.34 ,0.67 
JNK1-nnp,18635,18624,0.2,53.64401,0.1749896,0.34 ,0.67 
JNK1-nnp,18635,18624,0.25 ,64.73079,0.1760112,0.34 ,0.67 
JNK1-nnp,18635,18624,0.30 ,58.98681,0.2011095,0.34 ,0.67 
JNK1-nnp,18635,18624,0.35,50.4287,0.2204799,0.34 ,0.67 
JNK1-nnp,18635,18624,0.40 ,40.75354,0.2295493,0.34 ,0.67 
JNK1-nnp,18635,18624,0.45,30.48695,0.2347675,0.34 ,0.67 
JNK1-nnp,18635,18624,0.50 ,19.7878,0.2395266,0.34 ,0.67 
JNK1-nnp,18624,18635,0,0,0,0.34 ,0.67 
JNK1-nnp,18624,18635,0.05 ,17.0934,0.109046,0.34 ,0.67 
JNK1-nnp,18624,18635,0.1,30.71737,0.1504938,0.34 ,0.67 
JNK1-nnp,18624,18635,0.15 ,42.58021,0.1737629,0.34 ,0.67 
JNK1-nnp,18624,18635,0.2,53.78132,0.1792496,0.34 ,0.67 
JNK1-nnp,18624,18635,0.25 ,64.87348,0.180334,0.34 ,0.67 
JNK1-nnp,18624,18635,0.30 ,59.03221,0.2105328,0.34 ,0.67 
JNK1-nnp,18624,18635,0.35,50.30428,0.2292454,0.34 ,0.67 
JNK1-nnp,18624,18635,0.40 ,40.50786,0.2376375,0.34 ,0.67 
JNK1-nnp,18624,18635,0.45,30.10178,0.2428944,0.34 ,0.67 
JNK1-nnp,18624,18635,0.50 ,19.2433,0.2477168,0.34 ,0.67 
Jnk1,18631,18660,0,0,0,0.824334,0.687928
Jnk1,18631,18660,0.05,17.97769,0.1326763,0.824334,0.687928
Jnk1,18631,18660,0.1,33.12531,0.3063982,0.824334,0.687928
Jnk1,18631,18660,0.15,46.52195,0.34962,0.824334,0.687928
Jnk1,18631,18660,0.2,58.70058,0.3924435,0.824334,0.687928
Jnk1,18631,18660,0.25,70.02583,0.412506,0.824334,0.687928
Jnk1,18631,18660,0.3,66.03924,0.460083,0.824334,0.687928
Jnk1,18631,18660,0.35,59.21525,0.514491,0.824334,0.687928
Jnk1,18631,18660,0.4,50.68307,0.5423188,0.824334,0.687928
Jnk1,18631,18660,0.45,41.04511,0.5619459,0.824334,0.687928
Jnk1,18631,18660,0.5,30.41678,0.5876725,0.824334,0.687928
Jnk1,18660,18631,0,0,0,0.824334,0.687928
Jnk1,18660,18631,0.05,17.75582,0.1752064,0.824334,0.687928
Jnk1,18660,18631,0.1,32.65597,0.3044259,0.824334,0.687928
Jnk1,18660,18631,0.15,45.76068,0.3560409,0.824334,0.687928
Jnk1,18660,18631,0.2,57.54869,0.3913798,0.824334,0.687928
Jnk1,18660,18631,0.25,68.79963,0.4019871,0.824334,0.687928
Jnk1,18660,18631,0.3,64.90203,0.4428705,0.824334,0.687928
Jnk1,18660,18631,0.35,58.39417,0.5029375,0.824334,0.687928
Jnk1,18660,18631,0.4,50.19469,0.5351413,0.824334,0.687928
Jnk1,18660,18631,0.45,40.77464,0.5602956,0.824334,0.687928
Jnk1,18660,18631,0.5,30.43885,0.5780722,0.824334,0.687928
Jnk1,18635,18624,0,0,0,0.796446,0.098062
Jnk1,18635,18624,0.05,17.439,0.2214003,0.796446,0.098062
Jnk1,18635,18624,0.1,30.9876,0.3449239,0.796446,0.098062
Jnk1,18635,18624,0.15,42.68494,0.3871734,0.796446,0.098062
Jnk1,18635,18624,0.2,53.88699,0.3952226,0.796446,0.098062
Jnk1,18635,18624,0.25,64.99214,0.3975996,0.796446,0.098062
Jnk1,18635,18624,0.3,59.40894,0.4525372,0.796446,0.098062
Jnk1,18635,18624,0.35,50.93203,0.4978508,0.796446,0.098062
Jnk1,18635,18624,0.4,41.37384,0.5172901,0.796446,0.098062
Jnk1,18635,18624,0.45,31.21962,0.5302276,0.796446,0.098062
Jnk1,18635,18624,0.5,20.54486,0.5424387,0.796446,0.098062
Jnk1,18624,18635,0,0,0,0.796446,0.098062
Jnk1,18624,18635,0.05,16.7804,0.3219751,0.796446,0.098062
Jnk1,18624,18635,0.1,30.2896,0.3963903,0.796446,0.098062
Jnk1,18624,18635,0.15,42.29356,0.4318188,0.796446,0.098062
Jnk1,18624,18635,0.2,53.58271,0.4456295,0.796446,0.098062
Jnk1,18624,18635,0.25,64.69443,0.4491768,0.796446,0.098062
Jnk1,18624,18635,0.3,58.92638,0.5045339,0.796446,0.098062
Jnk1,18624,18635,0.35,50.19769,0.5444734,0.796446,0.098062
Jnk1,18624,18635,0.4,40.39915,0.5623661,0.796446,0.098062
Jnk1,18624,18635,0.45,30.02036,0.573513,0.796446,0.098062
Jnk1,18624,18635,0.5,19.2368,0.5831698,0.796446,0.098062
Jnk1,18626,18632,0,0,0,0.813253,0.039118
Jnk1,18626,18632,0.05,16.77004,0.263942,0.813253,0.039118
Jnk1,18626,18632,0.1,30.10324,0.3655808,0.813253,0.039118
Jnk1,18626,18632,0.15,41.6644,0.4054343,0.813253,0.039118
Jnk1,18626,18632,0.2,52.81011,0.4118931,0.813253,0.039118
Jnk1,18626,18632,0.25,63.88923,0.4134621,0.813253,0.039118
Jnk1,18626,18632,0.3,58.11405,0.4693614,0.813253,0.039118
Jnk1,18626,18632,0.35,49.51554,0.5099091,0.813253,0.039118
Jnk1,18626,18632,0.4,39.84713,0.5298364,0.813253,0.039118
Jnk1,18626,18632,0.45,29.51908,0.5441887,0.813253,0.039118
Jnk1,18626,18632,0.5,18.67701,0.5561826,0.813253,0.039118
Jnk1,18632,18626,0,0,0,0.813253,0.039118
Jnk1,18632,18626,0.05,16.25459,0.3173552,0.813253,0.039118
Jnk1,18632,18626,0.1,29.64484,0.3754765,0.813253,0.039118
Jnk1,18632,18626,0.15,41.59197,0.423011,0.813253,0.039118
Jnk1,18632,18626,0.2,52.80752,0.4392134,0.813253,0.039118
Jnk1,18632,18626,0.25,63.89137,0.4418917,0.813253,0.039118
Jnk1,18632,18626,0.3,58.07035,0.5178018,0.813253,0.039118
Jnk1,18632,18626,0.35,49.32481,0.5509198,0.813253,0.039118
Jnk1,18632,18626,0.4,39.68392,0.5657017,0.813253,0.039118
Jnk1,18632,18626,0.45,29.37129,0.5790449,0.813253,0.039118
Jnk1,18632,18626,0.5,18.42789,0.5933305,0.813253,0.039118
Jnk1,18626,18660,0,0,0,0.849497,0.967398
Jnk1,18626,18660,0.05,18.27262,0.1410576,0.849497,0.967398
Jnk1,18626,18660,0.1,33.46886,0.3091963,0.849497,0.967398
Jnk1,18626,18660,0.15,47.17077,0.3407542,0.849497,0.967398
Jnk1,18626,18660,0.2,60.0453,0.3695939,0.849497,0.967398
Jnk1,18626,18660,0.25,71.92225,0.4015369,0.849497,0.967398
Jnk1,18626,18660,0.3,68.83948,0.4626321,0.849497,0.967398
Jnk1,18626,18660,0.35,62.57405,0.5248564,0.849497,0.967398
Jnk1,18626,18660,0.4,54.36754,0.5638139,0.849497,0.967398
Jnk1,18626,18660,0.45,44.73598,0.5903194,0.849497,0.967398
Jnk1,18626,18660,0.5,34.11959,0.6107181,0.849497,0.967398
Jnk1,18660,18626,0,0,0,0.849497,0.967398
Jnk1,18660,18626,0.05,17.93215,0.135712,0.849497,0.967398
Jnk1,18660,18626,0.1,33.11714,0.2862752,0.849497,0.967398
Jnk1,18660,18626,0.15,46.87719,0.3225201,0.849497,0.967398
Jnk1,18660,18626,0.2,59.88595,0.3509103,0.849497,0.967398
Jnk1,18660,18626,0.25,71.72027,0.3934561,0.849497,0.967398
Jnk1,18660,18626,0.3,68.61233,0.43772,0.849497,0.967398
Jnk1,18660,18626,0.35,62.76958,0.5068666,0.849497,0.967398
Jnk1,18660,18626,0.4,54.81841,0.5437937,0.849497,0.967398
Jnk1,18660,18626,0.45,45.56199,0.571027,0.849497,0.967398
Jnk1,18660,18626,0.5,35.25699,0.5904818,0.849497,0.967398
