protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol) 
pfkfb3-nnp,m67,m57,0.4,43.05377,0.2368649,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.45 ,33.16138,0.2429104,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.5,22.67319,0.2490803,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.00 ,0,0,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.05,16.98287,0.09028258,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.10 ,31.12689,0.1417523,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.15,43.46108,0.1653286,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.20 ,54.83563,0.1754438,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.25 ,65.97762,0.1775945,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.3,60.97066,0.2058814,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.35 ,52.78178,0.2293325,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.4,43.24479,0.2392748,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.45 ,32.9491,0.2461897,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.5,22.03102,0.2525737,0.35 ,0.41 
BACE,13b,17g,0,0,0,0.807122,0.112645
BACE,13b,17g,0.05,15.16088,0.3790041,0.807122,0.112645
BACE,13b,17g,0.1,27.50659,0.4347594,0.807122,0.112645
BACE,13b,17g,0.15,38.83732,0.4530271,0.807122,0.112645
BACE,13b,17g,0.2,49.9624,0.4564732,0.807122,0.112645
BACE,13b,17g,0.25,61.04175,0.4576641,0.807122,0.112645
BACE,13b,17g,0.3,55.94525,0.4953995,0.807122,0.112645
BACE,13b,17g,0.35,47.99184,0.5396766,0.807122,0.112645
BACE,13b,17g,0.4,38.70218,0.5609667,0.807122,0.112645
BACE,13b,17g,0.45,28.59492,0.5764765,0.807122,0.112645
BACE,13b,17g,0.5,17.85548,0.5897953,0.807122,0.112645
BACE,17g,13b,0,0,0,0.807122,0.112645
BACE,17g,13b,0.05,16.73092,0.277627,0.807122,0.112645
BACE,17g,13b,0.1,29.25335,0.377443,0.807122,0.112645
BACE,17g,13b,0.15,40.55846,0.3982551,0.807122,0.112645
BACE,17g,13b,0.2,51.67651,0.4020454,0.807122,0.112645
BACE,17g,13b,0.25,62.75092,0.4033923,0.807122,0.112645
BACE,17g,13b,0.3,56.91207,0.4656105,0.807122,0.112645
BACE,17g,13b,0.35,48.23705,0.5076699,0.807122,0.112645
BACE,17g,13b,0.4,38.52279,0.5264359,0.807122,0.112645
BACE,17g,13b,0.45,28.18646,0.5395161,0.807122,0.112645
BACE,17g,13b,0.5,17.34813,0.5509881,0.807122,0.112645
BACE,13a,13m,0,0,0,0.821115,0.035891
BACE,13a,13m,0.05,17.08875,0.2687259,0.821115,0.035891
BACE,13a,13m,0.1,31.03264,0.348906,0.821115,0.035891
BACE,13a,13m,0.15,43.08432,0.4085868,0.821115,0.035891
BACE,13a,13m,0.2,54.30293,0.4209161,0.821115,0.035891
BACE,13a,13m,0.25,65.4096,0.4233054,0.821115,0.035891
BACE,13a,13m,0.3,60.21173,0.4963243,0.821115,0.035891
BACE,13a,13m,0.35,51.74682,0.541791,0.821115,0.035891
BACE,13a,13m,0.4,42.05027,0.5630203,0.821115,0.035891
BACE,13a,13m,0.45,31.71588,0.5756915,0.821115,0.035891
BACE,13a,13m,0.5,20.86526,0.586803,0.821115,0.035891
BACE,13m,13a,0,0,0,0.821115,0.035891
BACE,13m,13a,0.05,16.53111,0.2781338,0.821115,0.035891
BACE,13m,13a,0.1,29.93291,0.3604115,0.821115,0.035891
BACE,13m,13a,0.15,41.66265,0.4032133,0.821115,0.035891
BACE,13m,13a,0.2,52.86393,0.4122134,0.821115,0.035891
BACE,13m,13a,0.25,63.97552,0.4144261,0.821115,0.035891
BACE,13m,13a,0.3,58.71035,0.4844092,0.821115,0.035891
BACE,13m,13a,0.35,50.57547,0.5296762,0.821115,0.035891
BACE,13m,13a,0.4,41.27847,0.5508967,0.821115,0.035891
BACE,13m,13a,0.45,31.39363,0.5619096,0.821115,0.035891
BACE,13m,13a,0.5,20.98115,0.5743626,0.821115,0.035891
BACE,4n,13k,0,0,0,0.795585,0.130651
BACE,4n,13k,0.05,16.39172,0.2524003,0.795585,0.130651
BACE,4n,13k,0.1,29.33988,0.3457883,0.795585,0.130651
BACE,4n,13k,0.15,40.8515,0.3812598,0.795585,0.130651
BACE,4n,13k,0.2,52.01201,0.3884443,0.795585,0.130651
BACE,4n,13k,0.25,63.10374,0.3903872,0.795585,0.130651
BACE,4n,13k,0.3,58.18682,0.4406595,0.795585,0.130651
BACE,4n,13k,0.35,50.62782,0.4869686,0.795585,0.130651
BACE,4n,13k,0.4,41.55398,0.5219517,0.795585,0.130651
BACE,4n,13k,0.45,31.60218,0.5379469,0.795585,0.130651
BACE,4n,13k,0.5,20.92628,0.5544837,0.795585,0.130651
BACE,13k,4n,0,0,0,0.795585,0.130651
BACE,13k,4n,0.05,16.27012,0.308096,0.795585,0.130651
BACE,13k,4n,0.1,29.23784,0.3888185,0.795585,0.130651
BACE,13k,4n,0.15,40.78714,0.4170021,0.795585,0.130651
BACE,13k,4n,0.2,51.96146,0.4230384,0.795585,0.130651
BACE,13k,4n,0.25,63.05778,0.4249014,0.795585,0.130651
BACE,13k,4n,0.3,58.1025,0.4657526,0.795585,0.130651
BACE,13k,4n,0.35,50.32267,0.5136561,0.795585,0.130651
BACE,13k,4n,0.4,41.15616,0.5392526,0.795585,0.130651
BACE,13k,4n,0.45,31.10192,0.557929,0.795585,0.130651
BACE,13k,4n,0.5,20.44693,0.5705287,0.795585,0.130651
BACE,17g,17f,0,0,0,0.76482,0.081675
BACE,17g,17f,0.05,15.25632,0.309892,0.76482,0.081675
BACE,17g,17f,0.1,27.61667,0.3811815,0.76482,0.081675
BACE,17g,17f,0.15,38.95078,0.4025762,0.76482,0.081675
BACE,17g,17f,0.2,50.07232,0.4069207,0.76482,0.081675
BACE,17g,17f,0.25,61.1445,0.4083622,0.76482,0.081675
BACE,17g,17f,0.3,54.8171,0.4534959,0.76482,0.081675
BACE,17g,17f,0.35,46.07631,0.4928745,0.76482,0.081675
BACE,17g,17f,0.4,36.1989,0.5148341,0.76482,0.081675
BACE,17g,17f,0.45,25.74504,0.5257607,0.76482,0.081675
BACE,17g,17f,0.5,14.94755,0.5341994,0.76482,0.081675
BACE,17f,17g,0,0,0,0.76482,0.081675
BACE,17f,17g,0.05,15.11628,0.3514318,0.76482,0.081675
BACE,17f,17g,0.1,27.2181,0.405382,0.76482,0.081675
BACE,17f,17g,0.15,38.48675,0.4185888,0.76482,0.081675
BACE,17f,17g,0.2,49.59084,0.4218886,0.76482,0.081675
BACE,17f,17g,0.25,60.65211,0.4231277,0.76482,0.081675
BACE,17f,17g,0.3,54.79987,0.4678029,0.76482,0.081675
BACE,17f,17g,0.35,46.05935,0.5128363,0.76482,0.081675
BACE,17f,17g,0.4,36.19002,0.530623,0.76482,0.081675
BACE,17f,17g,0.45,25.85019,0.5391763,0.76482,0.081675
BACE,17f,17g,0.5,15.18587,0.5473393,0.76482,0.081675
BACE,13d,17a,0,0,0,0.785408,0.254863
BACE,13d,17a,0.05,16.64189,0.2641388,0.785408,0.254863
BACE,13d,17a,0.1,28.87331,0.3638251,0.785408,0.254863
BACE,13d,17a,0.15,40.09652,0.3777531,0.785408,0.254863
BACE,13d,17a,0.2,51.19564,0.3805795,0.785408,0.254863
BACE,13d,17a,0.25,62.26267,0.3816809,0.785408,0.254863
BACE,13d,17a,0.3,56.21923,0.4319764,0.785408,0.254863
BACE,13d,17a,0.35,47.41556,0.4794154,0.785408,0.254863
BACE,13d,17a,0.4,37.60295,0.4987093,0.785408,0.254863
BACE,13d,17a,0.45,27.24119,0.5115273,0.785408,0.254863
BACE,13d,17a,0.5,16.40847,0.5234194,0.785408,0.254863
BACE,17a,13d,0,0,0,0.785408,0.254863
BACE,17a,13d,0.05,15.82761,0.3593793,0.785408,0.254863
BACE,17a,13d,0.1,28.49817,0.4367048,0.785408,0.254863
BACE,17a,13d,0.15,39.78657,0.4601962,0.785408,0.254863
BACE,17a,13d,0.2,50.87886,0.462564,0.785408,0.254863
BACE,17a,13d,0.25,61.93987,0.4633267,0.785408,0.254863
BACE,17a,13d,0.3,55.939,0.5073574,0.785408,0.254863
BACE,17a,13d,0.35,47.24084,0.5449547,0.785408,0.254863
BACE,17a,13d,0.4,37.54116,0.5631551,0.785408,0.254863
BACE,17a,13d,0.45,27.20739,0.5758554,0.785408,0.254863
BACE,17a,13d,0.5,16.40333,0.5855742,0.785408,0.254863
BACE,4m,4p,0,0,0,0.791358,0.023275
BACE,4m,4p,0.05,18.27475,0.1369134,0.791358,0.023275
BACE,4m,4p,0.1,32.71126,0.3793573,0.791358,0.023275
BACE,4m,4p,0.15,44.33963,0.4229647,0.791358,0.023275
BACE,4m,4p,0.2,55.48679,0.4282979,0.791358,0.023275
BACE,4m,4p,0.25,66.57143,0.4295692,0.791358,0.023275
BACE,4m,4p,0.3,61.02731,0.4903922,0.791358,0.023275
BACE,4m,4p,0.35,52.43461,0.5338253,0.791358,0.023275
BACE,4m,4p,0.4,42.62748,0.5532615,0.791358,0.023275
BACE,4m,4p,0.45,32.26055,0.5633361,0.791358,0.023275
BACE,4m,4p,0.5,21.43094,0.5741516,0.791358,0.023275
BACE,4p,4m,0,0,0,0.791358,0.023275
BACE,4p,4m,0.05,17.67804,0.1771275,0.791358,0.023275
BACE,4p,4m,0.1,31.85282,0.3295933,0.791358,0.023275
BACE,4p,4m,0.15,43.69846,0.385349,0.791358,0.023275
BACE,4p,4m,0.2,54.88362,0.3951247,0.791358,0.023275
BACE,4p,4m,0.25,65.97838,0.3971485,0.791358,0.023275
BACE,4p,4m,0.3,60.23568,0.4626827,0.791358,0.023275
BACE,4p,4m,0.35,51.47732,0.5045119,0.791358,0.023275
BACE,4p,4m,0.4,41.63988,0.5232639,0.791358,0.023275
BACE,4p,4m,0.45,31.27065,0.5337602,0.791358,0.023275
BACE,4p,4m,0.5,20.47767,0.544607,0.791358,0.023275
