protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
tnks2-nnp,m5m,m5i,0.25 ,59.43291,0.1501433,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.3,53.02609,0.1831262,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.35 ,43.82417,0.2013311,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.4,33.83318,0.2085055,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.45 ,23.36702,0.2136949,0.32 ,0.25 
tnks2-nnp,m5m,m5i,0.5,12.5358,0.2181014,0.32 ,0.25 
tnks2-nnp,m5l,m5j,0.00 ,0,0,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.05,14.62105,0.1143108,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.10 ,26.67471,0.1464808,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.15 ,37.91872,0.1536512,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.2,49.01697,0.1552518,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.25 ,60.07955,0.1558082,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.3,53.75517,0.1843109,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.35 ,44.75234,0.2030922,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.4,34.87326,0.2107014,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.45 ,24.46149,0.2161295,0.31 ,0.04 
tnks2-nnp,m5l,m5j,0.5,13.62428,0.2211022,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.00 ,0,0,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.05,13.99055,0.1125313,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.1,25.76904,0.14011,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.15 ,36.96753,0.1458453,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.2,48.05436,0.1471664,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.25 ,59.11193,0.1476583,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.3,52.72858,0.1771177,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.35 ,43.68147,0.1962559,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.4,33.80786,0.20356,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.45 ,23.45078,0.208989,0.31 ,0.04 
tnks2-nnp,m5j,m5l,0.5,12.67739,0.2142166,0.31 ,0.04 
