protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
MCL1,67,32,0.45,68.25423,1.601774,1.882744,0.237021
MCL1,67,32,0.5,58.8451,1.633126,1.882744,0.237021
MCL1,32,67,0,0,0,1.882744,0.237021
MCL1,32,67,0.05,16.7806,0.2303161,1.882744,0.237021
MCL1,32,67,0.1,31.40937,0.3036711,1.882744,0.237021
MCL1,32,67,0.15,45.14928,0.326432,1.882744,0.237021
MCL1,32,67,0.2,58.4931,0.3364124,1.882744,0.237021
MCL1,32,67,0.25,71.59625,0.3424435,1.882744,0.237021
MCL1,32,67,0.3,71.44277,0.3430975,1.882744,0.237021
MCL1,32,67,0.35,71.28582,0.3437588,1.882744,0.237021
MCL1,32,67,0.4,71.11936,0.3445343,1.882744,0.237021
MCL1,32,67,0.45,68.24966,0.8921129,1.882744,0.237021
MCL1,32,67,0.5,60.08212,0.9368152,1.882744,0.237021
MCL1,26,44,0,0,0,0.854257,0.08929
MCL1,26,44,0.05,16.4524,0.471549,0.854257,0.08929
MCL1,26,44,0.1,29.1187,0.5168959,0.854257,0.08929
MCL1,26,44,0.15,40.70868,0.5374571,0.854257,0.08929
MCL1,26,44,0.2,51.89538,0.5441658,0.854257,0.08929
MCL1,26,44,0.25,62.98862,0.5459455,0.854257,0.08929
MCL1,26,44,0.3,57.5956,0.5823428,0.854257,0.08929
MCL1,26,44,0.35,49.38723,0.6196857,0.854257,0.08929
MCL1,26,44,0.4,39.94475,0.6387079,0.854257,0.08929
MCL1,26,44,0.45,29.79114,0.6503409,0.854257,0.08929
MCL1,26,44,0.5,19.08281,0.6611619,0.854257,0.08929
MCL1,44,26,0,0,0,0.854257,0.08929
MCL1,44,26,0.05,17.06259,0.2811534,0.854257,0.08929
MCL1,44,26,0.1,29.78185,0.3735367,0.854257,0.08929
MCL1,44,26,0.15,41.18154,0.39977,0.854257,0.08929
MCL1,44,26,0.2,52.30687,0.4047824,0.854257,0.08929
MCL1,44,26,0.25,63.37965,0.4060995,0.854257,0.08929
MCL1,44,26,0.3,57.56031,0.4503917,0.854257,0.08929
MCL1,44,26,0.35,49.16724,0.4911461,0.854257,0.08929
MCL1,44,26,0.4,39.58954,0.5132236,0.854257,0.08929
MCL1,44,26,0.45,29.35428,0.5271434,0.854257,0.08929
MCL1,44,26,0.5,18.55352,0.5409441,0.854257,0.08929
MCL1,62,26,0,0,0,0.805703,0.122528
MCL1,62,26,0.05,15.72427,0.3662172,0.805703,0.122528
MCL1,62,26,0.1,28.07976,0.4279555,0.805703,0.122528
MCL1,62,26,0.15,39.36576,0.4467727,0.805703,0.122528
MCL1,62,26,0.2,50.45874,0.4501653,0.805703,0.122528
MCL1,62,26,0.25,61.51557,0.4510832,0.805703,0.122528
MCL1,62,26,0.3,55.69849,0.4905746,0.805703,0.122528
MCL1,62,26,0.35,47.3177,0.5275008,0.805703,0.122528
MCL1,62,26,0.4,37.74616,0.5499441,0.805703,0.122528
MCL1,62,26,0.45,27.53933,0.5611437,0.805703,0.122528
MCL1,62,26,0.5,16.86407,0.5717396,0.805703,0.122528
MCL1,26,62,0,0,0,0.805703,0.122528
MCL1,26,62,0.05,15.34928,0.3510238,0.805703,0.122528
MCL1,26,62,0.1,27.98138,0.4106703,0.805703,0.122528
MCL1,26,62,0.15,39.39086,0.4391299,0.805703,0.122528
MCL1,26,62,0.2,50.5124,0.4438494,0.805703,0.122528
MCL1,26,62,0.25,61.58266,0.445158,0.805703,0.122528
MCL1,26,62,0.3,55.65277,0.4857452,0.805703,0.122528
MCL1,26,62,0.35,47.18989,0.5211376,0.805703,0.122528
MCL1,26,62,0.4,37.68568,0.5396122,0.805703,0.122528
MCL1,26,62,0.45,27.48928,0.5533685,0.805703,0.122528
MCL1,26,62,0.5,16.7066,0.5676892,0.805703,0.122528
MCL1,68,45,0,0,0,0.857691,0.008541
MCL1,68,45,0.05,16.12697,0.3980283,0.857691,0.008541
MCL1,68,45,0.1,29.02345,0.4478796,0.857691,0.008541
MCL1,68,45,0.15,40.61962,0.4755222,0.857691,0.008541
MCL1,68,45,0.2,51.79948,0.4821866,0.857691,0.008541
MCL1,68,45,0.25,62.89345,0.4841457,0.857691,0.008541
MCL1,68,45,0.3,57.10917,0.5374907,0.857691,0.008541
MCL1,68,45,0.35,48.84955,0.5660357,0.857691,0.008541
MCL1,68,45,0.4,39.53969,0.5853973,0.857691,0.008541
MCL1,68,45,0.45,29.4878,0.5991717,0.857691,0.008541
MCL1,68,45,0.5,18.82376,0.6122752,0.857691,0.008541
MCL1,45,68,0,0,0,0.857691,0.008541
MCL1,45,68,0.05,17.64762,0.1946092,0.857691,0.008541
MCL1,45,68,0.1,32.08381,0.3299588,0.857691,0.008541
MCL1,45,68,0.15,44.11342,0.3904842,0.857691,0.008541
MCL1,45,68,0.2,55.37137,0.4016627,0.857691,0.008541
MCL1,45,68,0.25,66.50814,0.4046771,0.857691,0.008541
MCL1,45,68,0.3,61.70538,0.470594,0.857691,0.008541
MCL1,45,68,0.35,53.78693,0.5204599,0.857691,0.008541
MCL1,45,68,0.4,44.51184,0.5443608,0.857691,0.008541
MCL1,45,68,0.45,34.46862,0.5592517,0.857691,0.008541
MCL1,45,68,0.5,23.86635,0.5711942,0.857691,0.008541
MCL1,65,67,0,0,0,0.825148,0.024027
MCL1,65,67,0.05,14.70399,0.2633945,0.825148,0.024027
MCL1,65,67,0.1,27.24553,0.3221496,0.825148,0.024027
MCL1,65,67,0.15,38.68089,0.3501942,0.825148,0.024027
MCL1,65,67,0.2,49.81751,0.3564612,0.825148,0.024027
MCL1,65,67,0.25,60.89055,0.3583363,0.825148,0.024027
MCL1,65,67,0.3,54.6148,0.4139448,0.825148,0.024027
MCL1,65,67,0.35,45.84432,0.4538369,0.825148,0.024027
MCL1,65,67,0.4,36.02671,0.4730557,0.825148,0.024027
MCL1,65,67,0.45,25.70671,0.483829,0.825148,0.024027
MCL1,65,67,0.5,15.00721,0.49517,0.825148,0.024027
MCL1,67,65,0,0,0,0.825148,0.024027
MCL1,67,65,0.05,15.95517,0.4862186,0.825148,0.024027
MCL1,67,65,0.1,28.12944,0.5395227,0.825148,0.024027
MCL1,67,65,0.15,39.34552,0.5496102,0.825148,0.024027
MCL1,67,65,0.2,50.44506,0.5510769,0.825148,0.024027
MCL1,67,65,0.25,61.51932,0.5517025,0.825148,0.024027
MCL1,67,65,0.3,55.99177,0.5941291,0.825148,0.024027
MCL1,67,65,0.35,47.10037,0.6306196,0.825148,0.024027
MCL1,67,65,0.4,37.17225,0.6416717,0.825148,0.024027
MCL1,67,65,0.45,26.73293,0.6513875,0.825148,0.024027
MCL1,67,65,0.5,15.86123,0.6600573,0.825148,0.024027
MCL1,67,37,0,0,0,0.780948,0.208061
MCL1,67,37,0.05,14.90053,0.3774333,0.780948,0.208061
MCL1,67,37,0.1,26.9172,0.4260179,0.780948,0.208061
MCL1,67,37,0.15,38.16175,0.4390697,0.780948,0.208061
MCL1,67,37,0.2,49.2569,0.4418573,0.780948,0.208061
MCL1,67,37,0.25,60.31921,0.4427219,0.780948,0.208061
MCL1,67,37,0.3,54.08759,0.4880383,0.780948,0.208061
MCL1,67,37,0.35,45.47822,0.5216107,0.780948,0.208061
MCL1,67,37,0.4,35.95109,0.5387909,0.780948,0.208061
MCL1,67,37,0.45,25.76761,0.5519292,0.780948,0.208061
MCL1,67,37,0.5,15.06925,0.5628318,0.780948,0.208061
MCL1,37,67,0,0,0,0.780948,0.208061
MCL1,37,67,0.05,14.82068,0.3332827,0.780948,0.208061
MCL1,37,67,0.1,26.87548,0.3923011,0.780948,0.208061
MCL1,37,67,0.15,38.17586,0.4053636,0.780948,0.208061
MCL1,37,67,0.2,49.31726,0.4093081,0.780948,0.208061
MCL1,37,67,0.25,60.40406,0.4111784,0.780948,0.208061
MCL1,37,67,0.3,53.96134,0.462063,0.780948,0.208061
MCL1,37,67,0.35,44.98036,0.5059152,0.780948,0.208061
MCL1,37,67,0.4,35.07925,0.5206362,0.780948,0.208061
MCL1,37,67,0.45,24.70497,0.5304931,0.780948,0.208061
MCL1,37,67,0.5,13.90732,0.541387,0.780948,0.208061
