protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol)
CDK2-nnp,29,1oiy,0.1,31.73288,0.1278749,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.15 ,45.64667,0.137946,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.2,59.13981,0.1434813,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.25 ,72.36114,0.1467682,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.3,72.22172,0.1470864,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.35 ,72.07803,0.1474218,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.4,71.76549,0.1507391,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.45 ,64.46865,0.2257731,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.5,54.55457,0.2433536,0.34 ,0.29 
JNK1-nnp,18631,18660,0,0,0,0.37 ,0.27 
JNK1-nnp,18631,18660,0.05 ,18.29818,0.05479796,0.37 ,0.27 
JNK1-nnp,18631,18660,0.10 ,33.72739,0.1439216,0.37 ,0.27 
JNK1-nnp,18631,18660,0.15,46.99053,0.1680736,0.37 ,0.27 
JNK1-nnp,18631,18660,0.20 ,58.8265,0.186386,0.37 ,0.27 
JNK1-nnp,18631,18660,0.25,70.07028,0.1912957,0.37 ,0.27 
JNK1-nnp,18631,18660,0.30 ,65.9881,0.2105494,0.37 ,0.27 
JNK1-nnp,18631,18660,0.35,59.32398,0.2328089,0.37 ,0.27 
JNK1-nnp,18631,18660,0.40 ,50.96363,0.2477576,0.37 ,0.27 
JNK1-nnp,18631,18660,0.45,41.32561,0.2581367,0.37 ,0.27 
JNK1-nnp,18631,18660,0.50 ,30.70105,0.2674051,0.37 ,0.27 
JNK1-nnp,18660,18631,0,0,0,0.37 ,0.27 
JNK1-nnp,18660,18631,0.05 ,17.63762,0.082538,0.37 ,0.27 
JNK1-nnp,18660,18631,0.10 ,32.26982,0.1347384,0.37 ,0.27 
JNK1-nnp,18660,18631,0.15,45.37922,0.1532058,0.37 ,0.27 
JNK1-nnp,18660,18631,0.20 ,57.32541,0.1704071,0.37 ,0.27 
JNK1-nnp,18660,18631,0.25,68.62677,0.1774057,0.37 ,0.27 
JNK1-nnp,18660,18631,0.30 ,64.96353,0.1942388,0.37 ,0.27 
JNK1-nnp,18660,18631,0.35,58.84702,0.2193817,0.37 ,0.27 
JNK1-nnp,18660,18631,0.40 ,50.84583,0.2366788,0.37 ,0.27 
JNK1-nnp,18660,18631,0.45,41.51261,0.248297,0.37 ,0.27 
JNK1-nnp,18660,18631,0.50 ,31.14075,0.2580326,0.37 ,0.27 
JNK1-nnp,18626,18660,0.00 ,0,0,0.38 ,0.13 
JNK1-nnp,18626,18660,0.05,18.24709,0.05514799,0.38 ,0.13 
JNK1-nnp,18626,18660,0.10 ,33.69724,0.1392689,0.38 ,0.13 
JNK1-nnp,18626,18660,0.15 ,47.51433,0.1547612,0.38 ,0.13 
JNK1-nnp,18626,18660,0.2,60.4316,0.1694395,0.38 ,0.13 
JNK1-nnp,18626,18660,0.25 ,72.08127,0.1858245,0.38 ,0.13 
JNK1-nnp,18626,18660,0.3,68.73351,0.208284,0.38 ,0.13 
JNK1-nnp,18626,18660,0.35 ,62.48066,0.2368537,0.38 ,0.13 
JNK1-nnp,18626,18660,0.4,54.19964,0.2530013,0.38 ,0.13 
JNK1-nnp,18626,18660,0.45 ,44.52671,0.2641621,0.38 ,0.13 
JNK1-nnp,18626,18660,0.5,33.74785,0.2739326,0.38 ,0.13 
JNK1-nnp,18660,18626,0.00 ,0,0,0.38 ,0.13 
JNK1-nnp,18660,18626,0.05,18.04792,0.06146895,0.38 ,0.13 
JNK1-nnp,18660,18626,0.10 ,32.83749,0.1347713,0.38 ,0.13 
JNK1-nnp,18660,18626,0.15 ,46.12142,0.1497158,0.38 ,0.13 
JNK1-nnp,18660,18626,0.2,58.53443,0.1641686,0.38 ,0.13 
JNK1-nnp,18660,18626,0.25 ,70.06275,0.1761933,0.38 ,0.13 
JNK1-nnp,18660,18626,0.3,66.76234,0.1954149,0.38 ,0.13 
JNK1-nnp,18660,18626,0.35 ,60.9214,0.2248473,0.38 ,0.13 
JNK1-nnp,18660,18626,0.4,53.16436,0.2398745,0.38 ,0.13 
JNK1-nnp,18660,18626,0.45 ,44.04226,0.253014,0.38 ,0.13 
JNK1-nnp,18660,18626,0.5,33.78962,0.2632561,0.38 ,0.13 
JNK1-nnp,18635,18624,0,0,0,0.34 ,0.67 
JNK1-nnp,18635,18624,0.05 ,17.22944,0.0893822,0.34 ,0.67 
JNK1-nnp,18635,18624,0.1,30.82351,0.1524123,0.34 ,0.67 
JNK1-nnp,18635,18624,0.15 ,42.46482,0.1712925,0.34 ,0.67 
JNK1-nnp,18635,18624,0.2,53.64401,0.1749896,0.34 ,0.67 
JNK1-nnp,18635,18624,0.25 ,64.73079,0.1760112,0.34 ,0.67 
JNK1-nnp,18635,18624,0.30 ,58.98681,0.2011095,0.34 ,0.67 
JNK1-nnp,18635,18624,0.35,50.4287,0.2204799,0.34 ,0.67 
JNK1-nnp,18635,18624,0.40 ,40.75354,0.2295493,0.34 ,0.67 
JNK1-nnp,18635,18624,0.45,30.48695,0.2347675,0.34 ,0.67 
JNK1-nnp,18635,18624,0.50 ,19.7878,0.2395266,0.34 ,0.67 
JNK1-nnp,18624,18635,0,0,0,0.34 ,0.67 
JNK1-nnp,18624,18635,0.05 ,17.0934,0.109046,0.34 ,0.67 
JNK1-nnp,18624,18635,0.1,30.71737,0.1504938,0.34 ,0.67 
JNK1-nnp,18624,18635,0.15 ,42.58021,0.1737629,0.34 ,0.67 
JNK1-nnp,18624,18635,0.2,53.78132,0.1792496,0.34 ,0.67 
JNK1-nnp,18624,18635,0.25 ,64.87348,0.180334,0.34 ,0.67 
JNK1-nnp,18624,18635,0.30 ,59.03221,0.2105328,0.34 ,0.67 
JNK1-nnp,18624,18635,0.35,50.30428,0.2292454,0.34 ,0.67 
JNK1-nnp,18624,18635,0.40 ,40.50786,0.2376375,0.34 ,0.67 
JNK1-nnp,18624,18635,0.45,30.10178,0.2428944,0.34 ,0.67 
JNK1-nnp,18624,18635,0.50 ,19.2433,0.2477168,0.34 ,0.67 
TYK2-nnp,ejm42,ejm55,0,0,0,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.05 ,15.98791,0.1139996,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.1,28.25136,0.1625143,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.15 ,39.43813,0.1685398,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.2,50.51531,0.1696365,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.25 ,61.56677,0.1700222,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.30 ,55.17428,0.1930911,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.35,46.08718,0.2107763,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.40 ,36.13613,0.2174592,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.45,25.69462,0.2223968,0.34 ,1.44 
TYK2-nnp,ejm42,ejm55,0.50 ,14.82889,0.2275738,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0,0,0,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.05 ,17.03682,0.09947082,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.1,30.21192,0.1833109,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.15 ,41.47485,0.1949804,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.2,52.57211,0.1962061,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.25 ,63.63313,0.1966544,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.30 ,57.10133,0.2161928,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.35,48.10044,0.2311957,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.40 ,38.14903,0.2388435,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.45,27.67584,0.2434292,0.34 ,1.44 
TYK2-nnp,ejm55,ejm42,0.50 ,16.83769,0.2473078,0.34 ,1.44 
TYK2-nnp,ejm49,ejm50,0,0,0,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.05 ,17.33903,0.07619022,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.1,32.39221,0.1232465,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.15 ,45.88563,0.1480941,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.2,57.66776,0.1715759,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.25 ,68.8264,0.1754463,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.30 ,64.10091,0.2003717,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.35,56.27826,0.2245134,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.40 ,47.15615,0.2342701,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.45,37.23412,0.2419798,0.36 ,0.93 
TYK2-nnp,ejm49,ejm50,0.50 ,26.67262,0.2484952,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0,0,0,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.05 ,17.25484,0.08311218,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.1,32.09883,0.1255049,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.15 ,45.76839,0.1416139,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.2,58.25311,0.1647422,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.25 ,69.60563,0.1775211,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.30 ,64.96863,0.2122615,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.35,57.05281,0.2379724,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.40 ,47.56048,0.2492868,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.45,37.2569,0.2558072,0.36 ,0.93 
TYK2-nnp,ejm50,ejm49,0.50 ,26.37744,0.2612839,0.36 ,0.93  
p38-nnp,2e,2j,0.00 ,0,0,0.34 ,0.10 
p38-nnp,2e,2j,0.05,15.47325,0.1475963,0.34 ,0.10 
p38-nnp,2e,2j,0.10 ,27.91916,0.1769561,0.34 ,0.10 
p38-nnp,2e,2j,0.15,39.28008,0.1863602,0.34 ,0.10 
p38-nnp,2e,2j,0.20 ,50.40165,0.1882905,0.34 ,0.10 
p38-nnp,2e,2j,0.25,61.47269,0.1888862,0.34 ,0.10 
p38-nnp,2e,2j,0.30 ,55.20475,0.2134086,0.34 ,0.10 
p38-nnp,2e,2j,0.35 ,46.24328,0.2294601,0.34 ,0.10 
p38-nnp,2e,2j,0.4,36.23969,0.2378731,0.34 ,0.10 
p38-nnp,2e,2j,0.45 ,25.62762,0.2432039,0.34 ,0.10 
p38-nnp,2e,2j,0.5,14.58824,0.2476848,0.34 ,0.10 
p38-nnp,2j,2e,0.00 ,0,0,0.34 ,0.10 
p38-nnp,2j,2e,0.05,14.61274,0.1248248,0.34 ,0.10 
p38-nnp,2j,2e,0.10 ,26.72678,0.1535427,0.34 ,0.10 
p38-nnp,2j,2e,0.15,38.01839,0.1615376,0.34 ,0.10 
p38-nnp,2j,2e,0.20 ,49.13506,0.1634045,0.34 ,0.10 
p38-nnp,2j,2e,0.25,60.20782,0.1640621,0.34 ,0.10 
p38-nnp,2j,2e,0.3,54.19102,0.1904957,0.34 ,0.10 
p38-nnp,2j,2e,0.35 ,45.55335,0.2077399,0.34 ,0.10 
p38-nnp,2j,2e,0.4,36.00039,0.2157979,0.34 ,0.10 
p38-nnp,2j,2e,0.45 ,25.8863,0.2214828,0.34 ,0.10 
p38-nnp,2j,2e,0.5,15.30748,0.2271025,0.34 ,0.10 
p38-nnp,2j,2h,0.00 ,0,0,0.35 ,0.04 
p38-nnp,2j,2h,0.05,15.09939,0.1558854,0.35 ,0.04 
p38-nnp,2j,2h,0.10 ,27.20883,0.1809158,0.35 ,0.04 
p38-nnp,2j,2h,0.15,38.48158,0.1873064,0.35 ,0.04 
p38-nnp,2j,2h,0.20 ,49.58799,0.1886871,0.35 ,0.04 
p38-nnp,2j,2h,0.25,60.65527,0.1891789,0.35 ,0.04 
p38-nnp,2j,2h,0.30 ,54.4093,0.214533,0.35 ,0.04 
p38-nnp,2j,2h,0.35,45.46961,0.2301641,0.35 ,0.04 
p38-nnp,2j,2h,0.4,35.68206,0.2367263,0.35 ,0.04 
p38-nnp,2j,2h,0.45 ,25.39995,0.2413061,0.35 ,0.04 
p38-nnp,2j,2h,0.5,14.70422,0.2458069,0.35 ,0.04 
p38-nnp,2h,2j,0.00 ,0,0,0.35 ,0.04 
p38-nnp,2h,2j,0.05,16.24933,0.1423376,0.35 ,0.04 
p38-nnp,2h,2j,0.10 ,28.44709,0.1749493,0.35 ,0.04 
p38-nnp,2h,2j,0.15,39.70823,0.1816258,0.35 ,0.04 
p38-nnp,2h,2j,0.20 ,50.81203,0.1830396,0.35 ,0.04 
p38-nnp,2h,2j,0.25,61.87926,0.1835224,0.35 ,0.04 
p38-nnp,2h,2j,0.30 ,55.64144,0.2103218,0.35 ,0.04 
p38-nnp,2h,2j,0.35,46.6129,0.2282025,0.35 ,0.04 
p38-nnp,2h,2j,0.40 ,36.62545,0.2352592,0.35 ,0.04 
p38-nnp,2h,2j,0.45 ,26.14214,0.2396375,0.35 ,0.04 
p38-nnp,2h,2j,0.5,15.26664,0.2440478,0.35 ,0.04 
p38-nnp,2l,2p,0.00 ,0,0,0.35 ,0.93 
p38-nnp,2l,2p,0.05,16.56061,0.09014885,0.35 ,0.93 
p38-nnp,2l,2p,0.10 ,30.70343,0.1329819,0.35 ,0.93 
p38-nnp,2l,2p,0.15,43.00572,0.1622616,0.35 ,0.93 
p38-nnp,2l,2p,0.20 ,54.31668,0.1712474,0.35 ,0.93 
p38-nnp,2l,2p,0.25,65.44849,0.1730207,0.35 ,0.93 
p38-nnp,2l,2p,0.30 ,60.4766,0.1964313,0.35 ,0.93 
p38-nnp,2l,2p,0.35,52.97006,0.216685,0.35 ,0.93 
p38-nnp,2l,2p,0.4,44.09867,0.2297353,0.35 ,0.93 
p38-nnp,2l,2p,0.45 ,34.23066,0.2387309,0.35 ,0.93 
p38-nnp,2l,2p,0.5,23.60622,0.2461436,0.35 ,0.93 
p38-nnp,2p,2l,0.00 ,0,0,0.35 ,0.93 
p38-nnp,2p,2l,0.05,16.61436,0.100622,0.35 ,0.93 
p38-nnp,2p,2l,0.10 ,30.66307,0.1391272,0.35 ,0.93 
p38-nnp,2p,2l,0.15,42.98303,0.1658767,0.35 ,0.93 
p38-nnp,2p,2l,0.20 ,54.29604,0.174746,0.35 ,0.93 
p38-nnp,2p,2l,0.25,65.41965,0.1763863,0.35 ,0.93 
p38-nnp,2p,2l,0.30 ,60.60607,0.1981696,0.35 ,0.93 
p38-nnp,2p,2l,0.35,53.02239,0.2218422,0.35 ,0.93 
p38-nnp,2p,2l,0.40 ,44.09193,0.232875,0.35 ,0.93 
p38-nnp,2p,2l,0.45 ,34.2926,0.2410143,0.35 ,0.93 
p38-nnp,2p,2l,0.5,23.73349,0.2489251,0.35 ,0.93 
p38-nnp,3fln,2g,0,0,0,0.31 ,1.04 
p38-nnp,3fln,2g,0.05 ,14.93926,0.1239873,0.31 ,1.04 
p38-nnp,3fln,2g,0.1,27.10498,0.1581895,0.31 ,1.04 
p38-nnp,3fln,2g,0.15 ,38.33744,0.1661603,0.31 ,1.04 
p38-nnp,3fln,2g,0.2,49.41989,0.1675114,0.31 ,1.04 
p38-nnp,3fln,2g,0.25 ,60.47241,0.1679273,0.31 ,1.04 
p38-nnp,3fln,2g,0.3,53.79454,0.1920567,0.31 ,1.04 
p38-nnp,3fln,2g,0.35 ,44.70433,0.2069728,0.31 ,1.04 
p38-nnp,3fln,2g,0.4,34.8263,0.2139868,0.31 ,1.04 
p38-nnp,3fln,2g,0.45,24.4509,0.2192349,0.31 ,1.04 
p38-nnp,3fln,2g,0.5,13.69546,0.2239123,0.31 ,1.04 
p38-nnp,2g,3fln,0,0,0,0.31 ,1.04 
p38-nnp,2g,3fln,0.05 ,14.66788,0.1151386,0.31 ,1.04 
p38-nnp,2g,3fln,0.1,26.81773,0.1489924,0.31 ,1.04 
p38-nnp,2g,3fln,0.15 ,38.05145,0.1572755,0.31 ,1.04 
p38-nnp,2g,3fln,0.2,49.13693,0.1586587,0.31 ,1.04 
p38-nnp,2g,3fln,0.25 ,60.19139,0.1591291,0.31 ,1.04 
p38-nnp,2g,3fln,0.3,53.45706,0.186162,0.31 ,1.04 
p38-nnp,2g,3fln,0.35 ,44.22805,0.2030463,0.31 ,1.04 
p38-nnp,2g,3fln,0.4,34.19156,0.210471,0.31 ,1.04 
p38-nnp,2g,3fln,0.45 ,23.71283,0.2149293,0.31 ,1.04 
p38-nnp,2g,3fln,0.5,12.87897,0.2191413,0.31 ,1.04 
pfkfb3-nnp,m30,m70,0,0,0,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.05 ,16.44929,0.1227143,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.1,30.21499,0.148627,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.15 ,43.17641,0.1584655,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.2,55.33459,0.1713517,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.25,66.78979,0.1804276,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.30 ,63.38297,0.2021815,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.35,56.99732,0.2322732,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.40 ,48.63412,0.2476121,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.45,39.01916,0.2584536,0.37 ,0.29 
pfkfb3-nnp,m30,m70,0.50 ,28.35955,0.2682813,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0,0,0,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.05 ,16.2873,0.1144387,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.1,30.05742,0.1427951,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.15 ,42.87021,0.1554858,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.2,54.68667,0.1708919,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.25 ,65.95681,0.1766353,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.30 ,62.21623,0.1969126,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.35,55.76157,0.2224488,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.40 ,47.49939,0.2379508,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.45,37.99069,0.2491874,0.37 ,0.29 
pfkfb3-nnp,m70,m30,0.50 ,27.53619,0.2578548,0.37 ,0.29 
pfkfb3-nnp,m47,m46,0.00 ,0,0,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.05,15.3703,0.1197916,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.10 ,28.27079,0.152293,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.15,39.76272,0.168725,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.2,50.89105,0.1714981,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.25 ,61.959,0.1722018,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.3,55.79461,0.1929121,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.35 ,47.12248,0.2113048,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.4,37.43279,0.2200513,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.45 ,27.13348,0.2260222,0.33 ,0.46 
pfkfb3-nnp,m47,m46,0.5,16.32002,0.2319753,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.00 ,0,0,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.05,15.43434,0.1033479,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.10 ,28.67605,0.1365049,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.15,40.3976,0.1582795,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.20 ,51.56205,0.1628338,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.25 ,62.64011,0.1637526,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.3,56.73893,0.1914318,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.35 ,48.06228,0.2109042,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.4,38.36205,0.2198065,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.45 ,28.04198,0.2259128,0.33 ,0.46 
pfkfb3-nnp,m46,m47,0.5,17.25124,0.2312057,0.33 ,0.46 
pfkfb3-nnp,m67,m57,0.00 ,0,0,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.05,16.98277,0.09776481,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.10 ,30.77348,0.1456908,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.15,42.88602,0.1671549,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.2,54.20279,0.1753728,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.25 ,65.33154,0.1772258,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.3,60.31425,0.2066683,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.35 ,52.26109,0.2275952,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.4,43.05377,0.2368649,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.45 ,33.16138,0.2429104,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.5,22.67319,0.2490803,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.00 ,0,0,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.05,16.98287,0.09028258,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.10 ,31.12689,0.1417523,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.15,43.46108,0.1653286,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.20 ,54.83563,0.1754438,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.25 ,65.97762,0.1775945,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.3,60.97066,0.2058814,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.35 ,52.78178,0.2293325,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.4,43.24479,0.2392748,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.45 ,32.9491,0.2461897,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.5,22.03102,0.2525737,0.35 ,0.41 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.00 ,0,0,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.05,14.91156,0.1077384,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.10 ,27.62182,0.1383952,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.15,39.21896,0.1533297,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.20 ,50.42792,0.1573892,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.25,61.54481,0.1586128,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.30 ,57.07153,0.1784832,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.35,50.01979,0.2034262,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.40 ,41.4718,0.2173068,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.45,31.86426,0.2280883,0.34 ,0.44 
syk-nnp,CHEMBL3265009,CHEMBL3265020,0.5,21.37017,0.2371732,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.00 ,0,0,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.05,15.11887,0.1122816,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.10 ,28.12621,0.1387022,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.15,39.94698,0.1571274,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.20 ,51.19384,0.1631184,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.25,62.31344,0.1645917,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.30 ,57.76092,0.1849621,0.34 ,0.44 
syk-nnp,CHEMBL3265020,CHEMBL3265009,0.35,50.49229,0.2101451,0.34 ,0.44 
