protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
p38-nnp,3fln,2g,0.35 ,44.70433,0.2069728,0.31 ,1.04 
p38-nnp,3fln,2g,0.4,34.8263,0.2139868,0.31 ,1.04 
p38-nnp,3fln,2g,0.45,24.4509,0.2192349,0.31 ,1.04 
p38-nnp,3fln,2g,0.5,13.69546,0.2239123,0.31 ,1.04 
p38-nnp,2g,3fln,0,0,0,0.31 ,1.04 
p38-nnp,2g,3fln,0.05 ,14.66788,0.1151386,0.31 ,1.04 
p38-nnp,2g,3fln,0.1,26.81773,0.1489924,0.31 ,1.04 
p38-nnp,2g,3fln,0.15 ,38.05145,0.1572755,0.31 ,1.04 
p38-nnp,2g,3fln,0.2,49.13693,0.1586587,0.31 ,1.04 
p38-nnp,2g,3fln,0.25 ,60.19139,0.1591291,0.31 ,1.04 
p38-nnp,2g,3fln,0.3,53.45706,0.186162,0.31 ,1.04 
p38-nnp,2g,3fln,0.35 ,44.22805,0.2030463,0.31 ,1.04 
p38-nnp,2g,3fln,0.4,34.19156,0.210471,0.31 ,1.04 
p38-nnp,2g,3fln,0.45 ,23.71283,0.2149293,0.31 ,1.04 
p38-nnp,2g,3fln,0.5,12.87897,0.2191413,0.31 ,1.04 
p38,3fln,2g,0,0,0,0.728156,0.255369
p38,3fln,2g,0.05,15.02135,0.2854402,0.728156,0.255369
p38,3fln,2g,0.1,27.36437,0.3610403,0.728156,0.255369
p38,3fln,2g,0.15,38.62095,0.3803963,0.728156,0.255369
p38,3fln,2g,0.2,49.72153,0.3830923,0.728156,0.255369
p38,3fln,2g,0.25,60.78926,0.3841756,0.728156,0.255369
p38,3fln,2g,0.3,54.27602,0.4314396,0.728156,0.255369
p38,3fln,2g,0.35,45.30407,0.4693985,0.728156,0.255369
p38,3fln,2g,0.4,35.37435,0.4889704,0.728156,0.255369
p38,3fln,2g,0.45,24.94898,0.4995374,0.728156,0.255369
p38,3fln,2g,0.5,14.16959,0.5087013,0.728156,0.255369
p38,2g,3fln,0,0,0,0.728156,0.255369
p38,2g,3fln,0.05,15.88904,0.2827255,0.728156,0.255369
p38,2g,3fln,0.1,28.37236,0.3712667,0.728156,0.255369
p38,2g,3fln,0.15,39.67009,0.3937377,0.728156,0.255369
p38,2g,3fln,0.2,50.76092,0.3979556,0.728156,0.255369
p38,2g,3fln,0.25,61.81193,0.3990445,0.728156,0.255369
p38,2g,3fln,0.3,55.12031,0.4507526,0.728156,0.255369
p38,2g,3fln,0.35,46.05213,0.4816221,0.728156,0.255369
p38,2g,3fln,0.4,36.06704,0.5004155,0.728156,0.255369
p38,2g,3fln,0.45,25.54606,0.5111265,0.728156,0.255369
p38,2g,3fln,0.5,14.64496,0.5209928,0.728156,0.255369
p38,2l,2p,0,0,0,0.805582,0.736821
p38,2l,2p,0.05,17.6348,0.1966463,0.805582,0.736821
p38,2l,2p,0.1,32.07835,0.3036395,0.805582,0.736821
p38,2l,2p,0.15,44.94443,0.3491686,0.805582,0.736821
p38,2l,2p,0.2,56.54299,0.3841508,0.805582,0.736821
p38,2l,2p,0.25,67.70204,0.3918158,0.805582,0.736821
p38,2l,2p,0.3,62.90227,0.4349024,0.805582,0.736821
p38,2l,2p,0.35,55.62953,0.4813932,0.805582,0.736821
p38,2l,2p,0.4,46.78469,0.5191549,0.805582,0.736821
p38,2l,2p,0.45,36.76079,0.540465,0.805582,0.736821
p38,2l,2p,0.5,25.96025,0.5594012,0.805582,0.736821
p38,2p,2l,0,0,0,0.805582,0.736821
p38,2p,2l,0.05,17.35904,0.2021014,0.805582,0.736821
p38,2p,2l,0.1,31.80276,0.318382,0.805582,0.736821
p38,2p,2l,0.15,44.3244,0.3856136,0.805582,0.736821
p38,2p,2l,0.2,55.68367,0.4141763,0.805582,0.736821
p38,2p,2l,0.25,66.81704,0.4183958,0.805582,0.736821
p38,2p,2l,0.3,62.55687,0.4535661,0.805582,0.736821
p38,2p,2l,0.35,55.48451,0.5069897,0.805582,0.736821
p38,2p,2l,0.4,46.76381,0.5436602,0.805582,0.736821
p38,2p,2l,0.45,36.89658,0.5661417,0.805582,0.736821
p38,2p,2l,0.5,26.28342,0.5796829,0.805582,0.736821
p38,2e,2j,0,0,0,0.802733,0.348047
p38,2e,2j,0.05,16.34098,0.3050975,0.802733,0.348047
p38,2e,2j,0.1,29.10159,0.3915873,0.802733,0.348047
p38,2e,2j,0.15,40.49094,0.4143238,0.802733,0.348047
p38,2e,2j,0.2,51.62866,0.4191313,0.802733,0.348047
p38,2e,2j,0.25,62.70455,0.4208466,0.802733,0.348047
p38,2e,2j,0.3,56.65578,0.4788999,0.802733,0.348047
p38,2e,2j,0.35,47.58806,0.5301285,0.802733,0.348047
p38,2e,2j,0.4,37.49275,0.5459515,0.802733,0.348047
p38,2e,2j,0.45,26.84978,0.5562286,0.802733,0.348047
p38,2e,2j,0.5,15.71658,0.5671354,0.802733,0.348047
p38,2j,2e,0,0,0,0.802733,0.348047
p38,2j,2e,0.05,15.317,0.3526383,0.802733,0.348047
p38,2j,2e,0.1,27.64517,0.4114635,0.802733,0.348047
p38,2j,2e,0.15,38.94867,0.4291502,0.802733,0.348047
p38,2j,2e,0.2,50.05879,0.4324627,0.802733,0.348047
p38,2j,2e,0.25,61.12994,0.4334769,0.802733,0.348047
p38,2j,2e,0.3,55.11888,0.4965215,0.802733,0.348047
p38,2j,2e,0.35,46.36153,0.5278646,0.802733,0.348047
p38,2j,2e,0.4,36.77959,0.5432151,0.802733,0.348047
p38,2j,2e,0.45,26.64752,0.5551539,0.802733,0.348047
p38,2j,2e,0.5,15.98853,0.5680995,0.802733,0.348047
