protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
CDK2-nnp,29,1oiy,0.1,31.73288,0.1278749,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.15 ,45.64667,0.137946,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.2,59.13981,0.1434813,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.25 ,72.36114,0.1467682,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.3,72.22172,0.1470864,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.35 ,72.07803,0.1474218,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.4,71.76549,0.1507391,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.45 ,64.46865,0.2257731,0.34 ,0.29 
CDK2-nnp,29,1oiy,0.5,54.55457,0.2433536,0.34 ,0.29 
CDK2,30,26,0,0,0,0.812348,0.004834
CDK2,30,26,0.05,15.97868,0.2736038,0.812348,0.004834
CDK2,30,26,0.1,29.28576,0.3439205,0.812348,0.004834
CDK2,30,26,0.15,41.23519,0.3800898,0.812348,0.004834
CDK2,30,26,0.2,52.53063,0.3932391,0.812348,0.004834
CDK2,30,26,0.25,63.66435,0.3968276,0.812348,0.004834
CDK2,30,26,0.3,58.95725,0.4488466,0.812348,0.004834
CDK2,30,26,0.35,51.66768,0.4891642,0.812348,0.004834
CDK2,30,26,0.4,43.01576,0.5214369,0.812348,0.004834
CDK2,30,26,0.45,33.31387,0.5403456,0.812348,0.004834
CDK2,30,26,0.5,22.85809,0.5577624,0.812348,0.004834
CDK2,26,30,0,0,0,0.812348,0.004834
CDK2,26,30,0.05,17.05566,0.2956394,0.812348,0.004834
CDK2,26,30,0.1,30.55489,0.3722225,0.812348,0.004834
CDK2,26,30,0.15,42.52719,0.4128848,0.812348,0.004834
CDK2,26,30,0.2,53.8187,0.4268069,0.812348,0.004834
CDK2,26,30,0.25,64.95557,0.4303596,0.812348,0.004834
CDK2,26,30,0.3,60.67708,0.4618126,0.812348,0.004834
CDK2,26,30,0.35,53.80411,0.5103282,0.812348,0.004834
CDK2,26,30,0.4,45.16532,0.5452351,0.812348,0.004834
CDK2,26,30,0.45,35.16265,0.5724694,0.812348,0.004834
CDK2,26,30,0.5,24.24392,0.5906013,0.812348,0.004834
CDK2,1oiy,29,0,0,0,0.839166,0.25415
CDK2,1oiy,29,0.05,17.16291,0.2403157,0.839166,0.25415
CDK2,1oiy,29,0.1,31.37197,0.3166566,0.839166,0.25415
CDK2,1oiy,29,0.15,44.40717,0.3515244,0.839166,0.25415
CDK2,1oiy,29,0.2,56.2677,0.3883247,0.839166,0.25415
CDK2,1oiy,29,0.25,67.51103,0.4013337,0.839166,0.25415
CDK2,1oiy,29,0.3,63.35088,0.4421513,0.839166,0.25415
CDK2,1oiy,29,0.35,56.05691,0.5020908,0.839166,0.25415
CDK2,1oiy,29,0.4,47.2395,0.5287541,0.839166,0.25415
CDK2,1oiy,29,0.45,37.48915,0.5496388,0.839166,0.25415
CDK2,1oiy,29,0.5,26.80396,0.5694013,0.839166,0.25415
CDK2,29,1oiy,0,0,0,0.839166,0.25415
CDK2,29,1oiy,0.05,16.72863,0.2756523,0.839166,0.25415
CDK2,29,1oiy,0.1,30.69521,0.3446313,0.839166,0.25415
CDK2,29,1oiy,0.15,43.64364,0.3714145,0.839166,0.25415
CDK2,29,1oiy,0.2,55.48456,0.4048215,0.839166,0.25415
CDK2,29,1oiy,0.25,66.75989,0.4153134,0.839166,0.25415
CDK2,29,1oiy,0.3,62.59403,0.4938756,0.839166,0.25415
CDK2,29,1oiy,0.35,55.4425,0.5480577,0.839166,0.25415
CDK2,29,1oiy,0.4,46.83701,0.5711781,0.839166,0.25415
CDK2,29,1oiy,0.45,37.16481,0.5929119,0.839166,0.25415
CDK2,29,1oiy,0.5,26.45281,0.6164264,0.839166,0.25415
