protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
pfkfb3-nnp,m67,m57,0.4,43.05377,0.2368649,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.45 ,33.16138,0.2429104,0.35 ,0.41 
pfkfb3-nnp,m67,m57,0.5,22.67319,0.2490803,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.00 ,0,0,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.05,16.98287,0.09028258,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.10 ,31.12689,0.1417523,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.15,43.46108,0.1653286,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.20 ,54.83563,0.1754438,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.25 ,65.97762,0.1775945,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.3,60.97066,0.2058814,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.35 ,52.78178,0.2293325,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.4,43.24479,0.2392748,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.45 ,32.9491,0.2461897,0.35 ,0.41 
pfkfb3-nnp,m57,m67,0.5,22.03102,0.2525737,0.35 ,0.41 
