protein,ligand1,ligand2,lambdai,Gi(kcal/mol),stddev(kcal/mol),stddev(kcal/mol),aue(kcal/mol),,,
PTP1B,23466,23467,0.4,39.15357,0.5318306,0.790432,0.207143
PTP1B,23466,23467,0.45,28.74231,0.5442418,0.790432,0.207143
PTP1B,23466,23467,0.5,17.77717,0.5583448,0.790432,0.207143
PTP1B,23467,23476,0,0,0,0.801244,0.382702
PTP1B,23467,23476,0.05,18.97723,0.055511,0.801244,0.382702
PTP1B,23467,23476,0.1,37.58676,0.1063744,0.801244,0.382702
PTP1B,23467,23476,0.15,55.24741,0.2177711,0.801244,0.382702
PTP1B,23467,23476,0.2,69.89744,0.3219601,0.801244,0.382702
PTP1B,23467,23476,0.25,81.54366,0.3862849,0.801244,0.382702
PTP1B,23467,23476,0.3,76.91163,0.453482,0.801244,0.382702
PTP1B,23467,23476,0.35,68.98742,0.5086218,0.801244,0.382702
PTP1B,23467,23476,0.4,59.56811,0.534377,0.801244,0.382702
PTP1B,23467,23476,0.45,49.30865,0.5498246,0.801244,0.382702
PTP1B,23467,23476,0.5,38.51484,0.5620274,0.801244,0.382702
PTP1B,23476,23467,0,0,0,0.801244,0.382702
PTP1B,23476,23467,0.05,18.69693,0.0642311,0.801244,0.382702
PTP1B,23476,23467,0.1,36.80748,0.1394649,0.801244,0.382702
PTP1B,23476,23467,0.15,53.426,0.2650082,0.801244,0.382702
PTP1B,23476,23467,0.2,68.06998,0.3546841,0.801244,0.382702
PTP1B,23476,23467,0.25,79.51764,0.4012778,0.801244,0.382702
PTP1B,23476,23467,0.3,74.84775,0.4702378,0.801244,0.382702
PTP1B,23476,23467,0.35,66.92171,0.5232743,0.801244,0.382702
PTP1B,23476,23467,0.4,57.50833,0.5472222,0.801244,0.382702
PTP1B,23476,23467,0.45,47.44054,0.5586305,0.801244,0.382702
PTP1B,23476,23467,0.5,36.82754,0.5710666,0.801244,0.382702
PTP1B,20670_2qbs,23479,0,0,0,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.05,17.79579,0.1500448,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.1,32.55551,0.3053651,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.15,45.75935,0.3419393,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.2,58.00712,0.3763236,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.25,69.44403,0.3981178,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.3,65.82841,0.4523379,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.35,59.39681,0.5071961,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.4,51.1532,0.5417889,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.45,41.74146,0.5633178,0.83177,0.068941
PTP1B,20670_2qbs,23479,0.5,31.29732,0.5874486,0.83177,0.068941
PTP1B,23479,20670_2qbs,0,0,0,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.05,17.7018,0.1667475,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.1,32.46783,0.2812126,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.15,46.19592,0.3069922,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.2,58.97359,0.349894,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.25,70.58832,0.3839948,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.3,66.54399,0.4612449,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.35,59.75727,0.5158955,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.4,51.26055,0.5476232,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.45,41.67931,0.5683284,0.83177,0.068941
PTP1B,23479,20670_2qbs,0.5,31.16838,0.5888515,0.83177,0.068941
